CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;10/07/2025;15;0;1,238;;R
PRUEBA;10/07/2025;16;0;1,137;;R
PRUEBA;10/07/2025;17;0;1,021;;R
PRUEBA;10/07/2025;18;0;0,601;;R
PRUEBA;10/07/2025;19;0;0,058;;R
PRUEBA;10/07/2025;20;0,05;0;;R
PRUEBA;10/07/2025;21;0,377;0;;R
PRUEBA;10/07/2025;22;0,839;0;;R
PRUEBA;10/07/2025;23;0,536;0;;R
PRUEBA;10/07/2025;24;0,287;0;;R
PRUEBA;11/07/2025;1;0,297;0;;R
PRUEBA;11/07/2025;2;0,196;0;;R
PRUEBA;11/07/2025;3;0,165;0;;R
PRUEBA;11/07/2025;4;0,147;0;;R
PRUEBA;11/07/2025;5;0,176;0;;R
PRUEBA;11/07/2025;6;0,158;0;;R
PRUEBA;11/07/2025;7;0,151;0;;R
PRUEBA;11/07/2025;8;0,144;0;;R
PRUEBA;11/07/2025;9;0,055;0;;R
PRUEBA;11/07/2025;10;0;0,541;;R
PRUEBA;11/07/2025;11;0;1,223;;R
PRUEBA;11/07/2025;12;0;1,117;;R
PRUEBA;11/07/2025;13;0;1,559;;R
PRUEBA;11/07/2025;14;0;1,978;;R
PRUEBA;11/07/2025;15;0;1,641;;R
PRUEBA;11/07/2025;16;0;2,033;;R
PRUEBA;11/07/2025;17;0;1,783;;R
PRUEBA;11/07/2025;18;0;1,309;;R
PRUEBA;11/07/2025;19;0;0,648;;R
PRUEBA;11/07/2025;20;0,013;0;;R
PRUEBA;11/07/2025;21;0,264;0;;R
PRUEBA;11/07/2025;22;0,287;0;;R
PRUEBA;11/07/2025;23;0,355;0;;R
PRUEBA;11/07/2025;24;0,34;0;;R
PRUEBA;12/07/2025;1;0,388;0;;R
PRUEBA;12/07/2025;2;0,271;0;;R
PRUEBA;12/07/2025;3;0,271;0;;R
PRUEBA;12/07/2025;4;0,225;0;;R
PRUEBA;12/07/2025;5;0,232;0;;R
PRUEBA;12/07/2025;6;0,233;0;;R
PRUEBA;12/07/2025;7;0,223;0;;R
PRUEBA;12/07/2025;8;0,213;0;;R
PRUEBA;12/07/2025;9;0;0,005;;R
PRUEBA;12/07/2025;10;0;0,362;;R
PRUEBA;12/07/2025;11;0;1,03;;R
PRUEBA;12/07/2025;12;0;1,698;;R
PRUEBA;12/07/2025;13;0;1,991;;R
PRUEBA;12/07/2025;14;0;2,018;;R
PRUEBA;12/07/2025;15;0;1,841;;R
PRUEBA;12/07/2025;16;0;1,687;;R
PRUEBA;12/07/2025;17;0;1,363;;R
PRUEBA;12/07/2025;18;0;1,438;;R
PRUEBA;12/07/2025;19;0;0,662;;R
PRUEBA;12/07/2025;20;0,037;0;;R
PRUEBA;12/07/2025;21;0,286;0;;R
PRUEBA;12/07/2025;22;0,261;0;;R
PRUEBA;12/07/2025;23;0,363;0;;R
PRUEBA;12/07/2025;24;0,333;0;;R
PRUEBA;13/07/2025;1;0,301;0;;R
PRUEBA;13/07/2025;2;0,287;0;;R
PRUEBA;13/07/2025;3;0,234;0;;R
PRUEBA;13/07/2025;4;0,249;0;;R
PRUEBA;13/07/2025;5;0,22;0;;R
PRUEBA;13/07/2025;6;0,241;0;;R
PRUEBA;13/07/2025;7;0,223;0;;R
PRUEBA;13/07/2025;8;0,216;0;;R
PRUEBA;13/07/2025;9;0;0,001;;R
PRUEBA;13/07/2025;10;0;0,484;;R
PRUEBA;13/07/2025;11;0;0,966;;R
PRUEBA;13/07/2025;12;0;1,466;;R
PRUEBA;13/07/2025;13;0;1,568;;R
PRUEBA;13/07/2025;14;0;1,443;;R
PRUEBA;13/07/2025;15;0;1,39;;R
PRUEBA;13/07/2025;16;0;1,515;;R
PRUEBA;13/07/2025;17;0;1,161;;R
PRUEBA;13/07/2025;18;0;0,692;;R
PRUEBA;13/07/2025;19;0;0,404;;R
PRUEBA;13/07/2025;20;0,43;0;;R
PRUEBA;13/07/2025;21;1,006;0;;R
PRUEBA;13/07/2025;22;0,907;0;;R
PRUEBA;13/07/2025;23;0,399;0;;R
PRUEBA;13/07/2025;24;0,395;0;;R
PRUEBA;14/07/2025;1;0,294;0;;R
PRUEBA;14/07/2025;2;0,294;0;;R
PRUEBA;14/07/2025;3;0,316;0;;R
PRUEBA;14/07/2025;4;0,263;0;;R
PRUEBA;14/07/2025;5;0,287;0;;R
PRUEBA;14/07/2025;6;0,273;0;;R
PRUEBA;14/07/2025;7;0,238;0;;R
PRUEBA;14/07/2025;8;0,237;0;;R
PRUEBA;14/07/2025;9;0,087;0;;R
PRUEBA;14/07/2025;10;0;0,315;;R
PRUEBA;14/07/2025;11;0;0,846;;R
PRUEBA;14/07/2025;12;0;1,598;;R
PRUEBA;14/07/2025;13;0;1,955;;R
PRUEBA;14/07/2025;14;0;2,131;;R
PRUEBA;14/07/2025;15;0;1,971;;R
PRUEBA;14/07/2025;16;0;1,89;;R
PRUEBA;14/07/2025;17;0;1,723;;R
PRUEBA;14/07/2025;18;0;1,221;;R
PRUEBA;14/07/2025;19;0;0,513;;R
PRUEBA;14/07/2025;20;0,041;0;;R
PRUEBA;14/07/2025;21;0,381;0;;R
PRUEBA;14/07/2025;22;0,487;0;;R
PRUEBA;14/07/2025;23;0,457;0;;R
PRUEBA;14/07/2025;24;0,332;0;;R
PRUEBA;15/07/2025;1;0,316;0;;R
PRUEBA;15/07/2025;2;0,377;0;;R
PRUEBA;15/07/2025;3;0,282;0;;R
PRUEBA;15/07/2025;4;0,24;0;;R
PRUEBA;15/07/2025;5;0,215;0;;R
PRUEBA;15/07/2025;6;0,241;0;;R
PRUEBA;15/07/2025;7;0,199;0;;R
PRUEBA;15/07/2025;8;0,195;0;;R
PRUEBA;15/07/2025;9;0,009;0;;R
PRUEBA;15/07/2025;10;0;0,399;;R
PRUEBA;15/07/2025;11;0;0,847;;R
PRUEBA;15/07/2025;12;0;1,336;;R
PRUEBA;15/07/2025;13;0;1,474;;R
PRUEBA;15/07/2025;14;0;1,315;;R
PRUEBA;15/07/2025;15;0;1,745;;R
PRUEBA;15/07/2025;16;0;0,862;;R
PRUEBA;15/07/2025;17;0;1,072;;R
PRUEBA;15/07/2025;18;0;0,679;;R
PRUEBA;15/07/2025;19;0;0,157;;R
PRUEBA;15/07/2025;20;0,071;0;;R
PRUEBA;15/07/2025;21;0,529;0;;R
PRUEBA;15/07/2025;22;0,368;0;;R
PRUEBA;15/07/2025;23;0,468;0;;R
PRUEBA;15/07/2025;24;0,394;0;;R
PRUEBA;16/07/2025;1;0,361;0;;R
PRUEBA;16/07/2025;2;0,309;0;;R
PRUEBA;16/07/2025;3;0,277;0;;R
PRUEBA;16/07/2025;4;0,229;0;;R
PRUEBA;16/07/2025;5;0,265;0;;R
PRUEBA;16/07/2025;6;0,248;0;;R
PRUEBA;16/07/2025;7;0,239;0;;R
PRUEBA;16/07/2025;8;0,24;0;;R
PRUEBA;16/07/2025;9;0,006;0;;R
PRUEBA;16/07/2025;10;0;0,234;;R
PRUEBA;16/07/2025;11;0;0,571;;R
PRUEBA;16/07/2025;12;0;1,151;;R
PRUEBA;16/07/2025;13;0;1,495;;R
PRUEBA;16/07/2025;14;0;1,401;;R
PRUEBA;16/07/2025;15;0;1,212;;R
PRUEBA;16/07/2025;16;0;1,376;;R
PRUEBA;16/07/2025;17;0;1,114;;R
PRUEBA;16/07/2025;18;0;0,662;;R
PRUEBA;16/07/2025;19;0;0,582;;R
PRUEBA;16/07/2025;20;0;0,05;;R
PRUEBA;16/07/2025;21;0,293;0;;R
PRUEBA;16/07/2025;22;0,827;0;;R
PRUEBA;16/07/2025;23;0,411;0;;R
PRUEBA;16/07/2025;24;0,337;0;;R
PRUEBA;17/07/2025;1;0,346;0;;R
PRUEBA;17/07/2025;2;0,276;0;;R
PRUEBA;17/07/2025;3;0,244;0;;R
PRUEBA;17/07/2025;4;0,235;0;;R
PRUEBA;17/07/2025;5;0,256;0;;R
PRUEBA;17/07/2025;6;0,239;0;;R
PRUEBA;17/07/2025;7;0,238;0;;R
PRUEBA;17/07/2025;8;0,232;0;;R
PRUEBA;17/07/2025;9;0,007;0;;R
PRUEBA;17/07/2025;10;0;0,23;;R
PRUEBA;17/07/2025;11;0;0,587;;R
PRUEBA;17/07/2025;12;0;1,378;;R
PRUEBA;17/07/2025;13;0;1,592;;R
PRUEBA;17/07/2025;14;0;2,018;;R
PRUEBA;17/07/2025;15;0;0,437;;R
PRUEBA;17/07/2025;16;0;1,389;;R
PRUEBA;17/07/2025;17;0;1,087;;R
PRUEBA;17/07/2025;18;0;0,664;;R
PRUEBA;17/07/2025;19;0;0,458;;R
PRUEBA;17/07/2025;20;0;0,032;;R
PRUEBA;17/07/2025;21;0,448;0;;R
PRUEBA;17/07/2025;22;0,903;0;;R
PRUEBA;17/07/2025;23;0,566;0;;R
PRUEBA;17/07/2025;24;0,491;0;;R
PRUEBA;18/07/2025;1;0,597;0;;R
PRUEBA;18/07/2025;2;0,415;0;;R
PRUEBA;18/07/2025;3;0,402;0;;R
PRUEBA;18/07/2025;4;0,354;0;;R
PRUEBA;18/07/2025;5;0,343;0;;R
PRUEBA;18/07/2025;6;0,324;0;;R
PRUEBA;18/07/2025;7;0,278;0;;R
PRUEBA;18/07/2025;8;0,246;0;;R
PRUEBA;18/07/2025;9;0,098;0;;R
PRUEBA;18/07/2025;10;0;0,264;;R
PRUEBA;18/07/2025;11;0,327;0;;R
PRUEBA;18/07/2025;12;0;1,174;;R
PRUEBA;18/07/2025;13;0;1,318;;R
PRUEBA;18/07/2025;14;0;1,479;;R
PRUEBA;18/07/2025;15;0;0,824;;R
PRUEBA;18/07/2025;16;0;0,688;;R
PRUEBA;18/07/2025;17;0;0,606;;R
PRUEBA;18/07/2025;18;0;0,791;;R
PRUEBA;18/07/2025;19;0;0,594;;R
PRUEBA;18/07/2025;20;0;0,009;;R
PRUEBA;18/07/2025;21;0,346;0;;R
PRUEBA;18/07/2025;22;0,518;0;;R
PRUEBA;18/07/2025;23;0,394;0;;R
PRUEBA;18/07/2025;24;0,402;0;;R
PRUEBA;19/07/2025;1;0,415;0;;R
PRUEBA;19/07/2025;2;0,311;0;;R
PRUEBA;19/07/2025;3;0,292;0;;R
PRUEBA;19/07/2025;4;0,24;0;;R
PRUEBA;19/07/2025;5;0,274;0;;R
PRUEBA;19/07/2025;6;0,295;0;;R
PRUEBA;19/07/2025;7;0,321;0;;R
PRUEBA;19/07/2025;8;0,241;0;;R
PRUEBA;19/07/2025;9;0,107;0;;R
PRUEBA;19/07/2025;10;0;0,289;;R
PRUEBA;19/07/2025;11;0;1,04;;R
PRUEBA;19/07/2025;12;0;1,531;;R
PRUEBA;19/07/2025;13;0;1,79;;R
PRUEBA;19/07/2025;14;0;1,922;;R
PRUEBA;19/07/2025;15;0;1,881;;R
PRUEBA;19/07/2025;16;0;1,686;;R
PRUEBA;19/07/2025;17;0;1,839;;R
PRUEBA;19/07/2025;18;0;1,363;;R
PRUEBA;19/07/2025;19;0;0,137;;R
PRUEBA;19/07/2025;20;0,376;0;;R
PRUEBA;19/07/2025;21;0,348;0;;R
PRUEBA;19/07/2025;22;0,566;0;;R
PRUEBA;19/07/2025;23;1,474;0;;R
PRUEBA;19/07/2025;24;1,36;0;;R
PRUEBA;20/07/2025;1;0,907;0;;R
PRUEBA;20/07/2025;2;0,595;0;;R
PRUEBA;20/07/2025;3;0,495;0;;R
PRUEBA;20/07/2025;4;0,503;0;;R
PRUEBA;20/07/2025;5;0,441;0;;R
PRUEBA;20/07/2025;6;0,465;0;;R
PRUEBA;20/07/2025;7;0,433;0;;R
PRUEBA;20/07/2025;8;0,169;0;;R
PRUEBA;20/07/2025;9;0,075;0;;R
PRUEBA;20/07/2025;10;0;0,454;;R
PRUEBA;20/07/2025;11;0;0,952;;R
PRUEBA;20/07/2025;12;0;1,538;;R
PRUEBA;20/07/2025;13;0;1,366;;R
PRUEBA;20/07/2025;14;0;0,481;;R
PRUEBA;20/07/2025;15;0;0,612;;R
PRUEBA;20/07/2025;16;0;1,322;;R
PRUEBA;20/07/2025;17;0;1,003;;R
PRUEBA;20/07/2025;18;0;0,519;;R
PRUEBA;20/07/2025;19;0,105;0;;R
PRUEBA;20/07/2025;20;0,574;0;;R
PRUEBA;20/07/2025;21;0,669;0;;R
PRUEBA;20/07/2025;22;0,576;0;;R
PRUEBA;20/07/2025;23;0,555;0;;R
PRUEBA;20/07/2025;24;1,471;0;;R
PRUEBA;21/07/2025;1;1,184;0;;R
PRUEBA;21/07/2025;2;0,655;0;;R
PRUEBA;21/07/2025;3;0,495;0;;R
PRUEBA;21/07/2025;4;0,481;0;;R
PRUEBA;21/07/2025;5;0,498;0;;R
PRUEBA;21/07/2025;6;0,489;0;;R
PRUEBA;21/07/2025;7;0,477;0;;R
PRUEBA;21/07/2025;8;0,42;0;;R
PRUEBA;21/07/2025;9;0,045;0;;R
PRUEBA;21/07/2025;10;0;0,371;;R
PRUEBA;21/07/2025;11;0;0,944;;R
PRUEBA;21/07/2025;12;0;1,602;;R
PRUEBA;21/07/2025;13;0;2,074;;R
PRUEBA;21/07/2025;14;0;2,121;;R
PRUEBA;21/07/2025;15;0;1,93;;R
PRUEBA;21/07/2025;16;0;1,999;;R
PRUEBA;21/07/2025;17;0;1,752;;R
PRUEBA;21/07/2025;18;0;1,258;;R
PRUEBA;21/07/2025;19;0;0,68;;R
PRUEBA;21/07/2025;20;0,126;0;;R
PRUEBA;21/07/2025;21;0,405;0;;R
PRUEBA;21/07/2025;22;0,306;0;;R
PRUEBA;21/07/2025;23;0,471;0;;R
PRUEBA;21/07/2025;24;0,42;0;;R
PRUEBA;22/07/2025;1;0,433;0;;R
PRUEBA;22/07/2025;2;0,329;0;;R
PRUEBA;22/07/2025;3;0,255;0;;R
PRUEBA;22/07/2025;4;0,321;0;;R
PRUEBA;22/07/2025;5;0,262;0;;R
PRUEBA;22/07/2025;6;0,291;0;;R
PRUEBA;22/07/2025;7;0,272;0;;R
PRUEBA;22/07/2025;8;0,268;0;;R
PRUEBA;22/07/2025;9;0,278;0;;R
PRUEBA;22/07/2025;10;0;0,148;;R
PRUEBA;22/07/2025;11;0;0,372;;R
PRUEBA;22/07/2025;12;0;1,238;;R
PRUEBA;22/07/2025;13;0;1,869;;R
PRUEBA;22/07/2025;14;0;1,99;;R
PRUEBA;22/07/2025;15;0;1,958;;R
PRUEBA;22/07/2025;16;0;1,786;;R
PRUEBA;22/07/2025;17;0;1,528;;R
PRUEBA;22/07/2025;18;0;1,11;;R
PRUEBA;22/07/2025;19;0;0,544;;R
PRUEBA;22/07/2025;20;0;0,011;;R
PRUEBA;22/07/2025;21;0,645;0;;R
PRUEBA;22/07/2025;22;0,338;0;;R
PRUEBA;22/07/2025;23;0,448;0;;R
PRUEBA;22/07/2025;24;0,333;0;;R
PRUEBA;23/07/2025;1;0,381;0;;R
PRUEBA;23/07/2025;2;0,259;0;;R
PRUEBA;23/07/2025;3;0,219;0;;R
PRUEBA;23/07/2025;4;0,264;0;;R
PRUEBA;23/07/2025;5;0,22;0;;R
PRUEBA;23/07/2025;6;0,252;0;;R
PRUEBA;23/07/2025;7;0,218;0;;R
PRUEBA;23/07/2025;8;0,227;0;;R
PRUEBA;23/07/2025;9;0,006;0;;R
PRUEBA;23/07/2025;10;0;0,273;;R
PRUEBA;23/07/2025;11;0;0,967;;R
PRUEBA;23/07/2025;12;0;1,528;;R
PRUEBA;23/07/2025;13;0;0,776;;R
PRUEBA;23/07/2025;14;0;1,828;;R
PRUEBA;23/07/2025;15;0;1,484;;R
PRUEBA;23/07/2025;16;0;0,949;;R
PRUEBA;23/07/2025;17;0;0,7;;R
PRUEBA;23/07/2025;18;0;0,56;;R
PRUEBA;23/07/2025;19;0,266;0;;R
PRUEBA;23/07/2025;20;0;0,016;;R
PRUEBA;23/07/2025;21;0,117;0;;R
PRUEBA;23/07/2025;22;0,217;0;;R
PRUEBA;23/07/2025;23;0,216;0;;R
PRUEBA;23/07/2025;24;0,193;0;;R
PRUEBA;24/07/2025;1;0,439;0;;R
PRUEBA;24/07/2025;2;0,289;0;;R
PRUEBA;24/07/2025;3;0,231;0;;R
PRUEBA;24/07/2025;4;0,254;0;;R
PRUEBA;24/07/2025;5;0,248;0;;R
PRUEBA;24/07/2025;6;0,229;0;;R
PRUEBA;24/07/2025;7;0,255;0;;R
PRUEBA;24/07/2025;8;0,202;0;;R
PRUEBA;24/07/2025;9;0,226;0;;R
PRUEBA;24/07/2025;10;0;0,044;;R
PRUEBA;24/07/2025;11;0;0,84;;R
PRUEBA;24/07/2025;12;0;1,645;;R
PRUEBA;24/07/2025;13;0;1,685;;R
PRUEBA;24/07/2025;14;0;2,046;;R
PRUEBA;24/07/2025;15;0;1,843;;R
PRUEBA;24/07/2025;16;0;2,034;;R
PRUEBA;24/07/2025;17;0;1,36;;R
PRUEBA;24/07/2025;18;0;0,696;;R
PRUEBA;24/07/2025;19;0;0,462;;R
PRUEBA;24/07/2025;20;0,038;0;;R
PRUEBA;24/07/2025;21;0,338;0;;R
PRUEBA;24/07/2025;22;0,185;0;;R
PRUEBA;24/07/2025;23;0,873;0;;R
PRUEBA;24/07/2025;24;0,398;0;;R
PRUEBA;25/07/2025;1;0,306;0;;R
PRUEBA;25/07/2025;2;0,217;0;;R
PRUEBA;25/07/2025;3;0,252;0;;R
PRUEBA;25/07/2025;4;0,182;0;;R
PRUEBA;25/07/2025;5;0,24;0;;R
PRUEBA;25/07/2025;6;0,185;0;;R
PRUEBA;25/07/2025;7;0,214;0;;R
PRUEBA;25/07/2025;8;0,201;0;;R
PRUEBA;25/07/2025;9;0,106;0;;R
PRUEBA;25/07/2025;10;0,239;0;;R
PRUEBA;25/07/2025;11;0;0,589;;R
PRUEBA;25/07/2025;12;0;0,484;;R
PRUEBA;25/07/2025;13;0,07;0;;R
PRUEBA;25/07/2025;14;0;0,937;;R
PRUEBA;25/07/2025;15;0,573;0;;R
PRUEBA;25/07/2025;16;0;0,287;;R
PRUEBA;25/07/2025;17;0;1,518;;R
PRUEBA;25/07/2025;18;0;1,228;;R
PRUEBA;25/07/2025;19;0;0,594;;R
PRUEBA;25/07/2025;20;0,065;0;;R
PRUEBA;25/07/2025;21;0,498;0;;R
PRUEBA;25/07/2025;22;0,407;0;;R
PRUEBA;25/07/2025;23;0,396;0;;R
PRUEBA;25/07/2025;24;0,388;0;;R
PRUEBA;26/07/2025;1;0,381;0;;R
PRUEBA;26/07/2025;2;0,341;0;;R
PRUEBA;26/07/2025;3;0,328;0;;R
PRUEBA;26/07/2025;4;0,265;0;;R
PRUEBA;26/07/2025;5;0,253;0;;R
PRUEBA;26/07/2025;6;0,242;0;;R
PRUEBA;26/07/2025;7;0,242;0;;R
PRUEBA;26/07/2025;8;0,174;0;;R
PRUEBA;26/07/2025;9;0,02;0;;R
PRUEBA;26/07/2025;10;0;0,301;;R
PRUEBA;26/07/2025;11;0;0,849;;R
PRUEBA;26/07/2025;12;0;1,138;;R
PRUEBA;26/07/2025;13;0;1,945;;R
PRUEBA;26/07/2025;14;0;2,129;;R
PRUEBA;26/07/2025;15;0;1,35;;R
PRUEBA;26/07/2025;16;0;1,019;;R
PRUEBA;26/07/2025;17;0;0,756;;R
PRUEBA;26/07/2025;18;0;0,794;;R
PRUEBA;26/07/2025;19;0;0,404;;R
PRUEBA;26/07/2025;20;0,408;0;;R
PRUEBA;26/07/2025;21;1,03;0;;R
PRUEBA;26/07/2025;22;0,914;0;;R
PRUEBA;26/07/2025;23;0,411;0;;R
PRUEBA;26/07/2025;24;0,489;0;;R
PRUEBA;27/07/2025;1;0,381;0;;R
PRUEBA;27/07/2025;2;0,332;0;;R
PRUEBA;27/07/2025;3;0,248;0;;R
PRUEBA;27/07/2025;4;0,248;0;;R
PRUEBA;27/07/2025;5;0,244;0;;R
PRUEBA;27/07/2025;6;0,202;0;;R
PRUEBA;27/07/2025;7;0,23;0;;R
PRUEBA;27/07/2025;8;0,205;0;;R
PRUEBA;27/07/2025;9;0,132;0;;R
PRUEBA;27/07/2025;10;0;0,407;;R
PRUEBA;27/07/2025;11;0;0,911;;R
PRUEBA;27/07/2025;12;0;1,482;;R
PRUEBA;27/07/2025;13;0;1,734;;R
PRUEBA;27/07/2025;14;0;2,012;;R
PRUEBA;27/07/2025;15;0;1,972;;R
PRUEBA;27/07/2025;16;0;2,043;;R
PRUEBA;27/07/2025;17;0;1,826;;R
PRUEBA;27/07/2025;18;0;1,333;;R
PRUEBA;27/07/2025;19;0;0,635;;R
PRUEBA;27/07/2025;20;0,007;0;;R
PRUEBA;27/07/2025;21;0,239;0;;R
PRUEBA;27/07/2025;22;0,452;0;;R
PRUEBA;27/07/2025;23;0,362;0;;R
PRUEBA;27/07/2025;24;0,449;0;;R
PRUEBA;28/07/2025;1;0,343;0;;R
PRUEBA;28/07/2025;2;0,263;0;;R
PRUEBA;28/07/2025;3;0,282;0;;R
PRUEBA;28/07/2025;4;0,261;0;;R
PRUEBA;28/07/2025;5;0,266;0;;R
PRUEBA;28/07/2025;6;0,262;0;;R
PRUEBA;28/07/2025;7;0,263;0;;R
PRUEBA;28/07/2025;8;0,245;0;;R
PRUEBA;28/07/2025;9;0,195;0;;R
PRUEBA;28/07/2025;10;0;0,162;;R
PRUEBA;28/07/2025;11;0;0,239;;R
PRUEBA;28/07/2025;12;0;1,115;;R
PRUEBA;28/07/2025;13;0;1,725;;R
PRUEBA;28/07/2025;14;0;1,942;;R
PRUEBA;28/07/2025;15;0;1,319;;R
PRUEBA;28/07/2025;16;0;1,479;;R
PRUEBA;28/07/2025;17;0;1,651;;R
PRUEBA;28/07/2025;18;0;1,247;;R
PRUEBA;28/07/2025;19;0;0,604;;R
PRUEBA;28/07/2025;20;0,139;0;;R
PRUEBA;28/07/2025;21;0,431;0;;R
PRUEBA;28/07/2025;22;0,316;0;;R
PRUEBA;28/07/2025;23;0,387;0;;R
PRUEBA;28/07/2025;24;0,347;0;;R
PRUEBA;29/07/2025;1;0,364;0;;R
PRUEBA;29/07/2025;2;0,292;0;;R
PRUEBA;29/07/2025;3;0,243;0;;R
PRUEBA;29/07/2025;4;0,208;0;;R
PRUEBA;29/07/2025;5;0,238;0;;R
PRUEBA;29/07/2025;6;0,254;0;;R
PRUEBA;29/07/2025;7;0,236;0;;R
PRUEBA;29/07/2025;8;0,178;0;;R
PRUEBA;29/07/2025;9;0,039;0;;R
PRUEBA;29/07/2025;10;0;0,206;;R
PRUEBA;29/07/2025;11;0;0,838;;R
PRUEBA;29/07/2025;12;0;1,52;;R
PRUEBA;29/07/2025;13;0;1,962;;R
PRUEBA;29/07/2025;14;0;1,862;;R
PRUEBA;29/07/2025;15;0;0,819;;R
PRUEBA;29/07/2025;16;0;1,383;;R
PRUEBA;29/07/2025;17;0;1,33;;R
PRUEBA;29/07/2025;18;0;0,736;;R
PRUEBA;29/07/2025;19;0;0,587;;R
PRUEBA;29/07/2025;20;0,064;0;;R
PRUEBA;29/07/2025;21;0,289;0;;R
PRUEBA;29/07/2025;22;0,269;0;;R
PRUEBA;29/07/2025;23;0,399;0;;R
PRUEBA;29/07/2025;24;0,472;0;;R
PRUEBA;30/07/2025;1;0,546;0;;R
PRUEBA;30/07/2025;2;0,403;0;;R
PRUEBA;30/07/2025;3;0,275;0;;R
PRUEBA;30/07/2025;4;0,304;0;;R
PRUEBA;30/07/2025;5;0,322;0;;R
PRUEBA;30/07/2025;6;0,276;0;;R
PRUEBA;30/07/2025;7;0,303;0;;R
PRUEBA;30/07/2025;8;0,268;0;;R
PRUEBA;30/07/2025;9;0,102;0;;R
PRUEBA;30/07/2025;10;0;0,304;;R
PRUEBA;30/07/2025;11;0;0,66;;R
PRUEBA;30/07/2025;12;0;1,256;;R
PRUEBA;30/07/2025;13;0;1,777;;R
PRUEBA;30/07/2025;14;0;1,824;;R
PRUEBA;30/07/2025;15;0;0,972;;R
PRUEBA;30/07/2025;16;0;1,145;;R
PRUEBA;30/07/2025;17;0;1,029;;R
PRUEBA;30/07/2025;18;0;0,578;;R
PRUEBA;30/07/2025;19;0,083;0;;R
PRUEBA;30/07/2025;20;0,059;0;;R
PRUEBA;30/07/2025;21;0,297;0;;R
PRUEBA;30/07/2025;22;0,328;0;;R
PRUEBA;30/07/2025;23;0,468;0;;R
PRUEBA;30/07/2025;24;0,405;0;;R
PRUEBA;31/07/2025;1;0,308;0;;R
PRUEBA;31/07/2025;2;0,28;0;;R
PRUEBA;31/07/2025;3;0,304;0;;R
PRUEBA;31/07/2025;4;0,304;0;;R
PRUEBA;31/07/2025;5;0,253;0;;R
PRUEBA;31/07/2025;6;0,278;0;;R
PRUEBA;31/07/2025;7;0,246;0;;R
PRUEBA;31/07/2025;8;0,261;0;;R
PRUEBA;31/07/2025;9;0,134;0;;R
PRUEBA;31/07/2025;10;0;0,15;;R
PRUEBA;31/07/2025;11;0;0,065;;R
PRUEBA;31/07/2025;12;0;0,859;;R
PRUEBA;31/07/2025;13;0;1,105;;R
PRUEBA;31/07/2025;14;0;2,144;;R
PRUEBA;31/07/2025;15;0;1,797;;R
PRUEBA;31/07/2025;16;0;0,992;;R
PRUEBA;31/07/2025;17;0;1,134;;R
PRUEBA;31/07/2025;18;0;0,728;;R
PRUEBA;31/07/2025;19;0;0,079;;R
PRUEBA;31/07/2025;20;0,193;0;;R
PRUEBA;31/07/2025;21;0,416;0;;R
PRUEBA;31/07/2025;22;0,346;0;;R
PRUEBA;31/07/2025;23;0,438;0;;R
PRUEBA;31/07/2025;24;0,327;0;;R
PRUEBA;01/08/2025;1;0,268;0;;R
PRUEBA;01/08/2025;2;0,236;0;;R
PRUEBA;01/08/2025;3;0,205;0;;R
PRUEBA;01/08/2025;4;0,232;0;;R
PRUEBA;01/08/2025;5;0,194;0;;R
PRUEBA;01/08/2025;6;0,231;0;;R
PRUEBA;01/08/2025;7;0,186;0;;R
PRUEBA;01/08/2025;8;0,208;0;;R
PRUEBA;01/08/2025;9;0,013;0;;R
PRUEBA;01/08/2025;10;0;0,31;;R
PRUEBA;01/08/2025;11;0;0,947;;R
PRUEBA;01/08/2025;12;0;1,122;;R
PRUEBA;01/08/2025;13;0;1,92;;R
PRUEBA;01/08/2025;14;0;0,994;;R
PRUEBA;01/08/2025;15;0;0,009;;R
PRUEBA;01/08/2025;16;0;0,721;;R
PRUEBA;01/08/2025;17;0;0,857;;R
PRUEBA;01/08/2025;18;0;0,212;;R
PRUEBA;01/08/2025;19;0,032;0;;R
PRUEBA;01/08/2025;20;0,027;0;;R
PRUEBA;01/08/2025;21;0,35;0;;R
PRUEBA;01/08/2025;22;0,396;0;;R
PRUEBA;01/08/2025;23;0,403;0;;R
PRUEBA;01/08/2025;24;0,383;0;;R
PRUEBA;02/08/2025;1;0,324;0;;R
PRUEBA;02/08/2025;2;0,31;0;;R
PRUEBA;02/08/2025;3;0,242;0;;R
PRUEBA;02/08/2025;4;0,282;0;;R
PRUEBA;02/08/2025;5;0,301;0;;R
PRUEBA;02/08/2025;6;0,297;0;;R
PRUEBA;02/08/2025;7;0,244;0;;R
PRUEBA;02/08/2025;8;0,239;0;;R
PRUEBA;02/08/2025;9;0,116;0;;R
PRUEBA;02/08/2025;10;0;0,111;;R
PRUEBA;02/08/2025;11;0;0,766;;R
PRUEBA;02/08/2025;12;0;1,592;;R
PRUEBA;02/08/2025;13;0;1,841;;R
PRUEBA;02/08/2025;14;0;2,062;;R
PRUEBA;02/08/2025;15;0;1,956;;R
PRUEBA;02/08/2025;16;0;2,004;;R
PRUEBA;02/08/2025;17;0;1,755;;R
PRUEBA;02/08/2025;18;0;1,344;;R
PRUEBA;02/08/2025;19;0;0,655;;R
