cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;09/06/2025;21:00;0,283;Estimada;0;0,156;0,156
ESTEST;09/06/2025;22:00;0,348;Estimada;0;0;0
ESTEST;09/06/2025;23:00;0,217;Estimada;0;0;0
ESTEST;09/06/2025;24:00:00;0,213;Estimada;0;0;0
ESTEST;10/06/2025;1:00;0,211;Estimada;0;0;0
ESTEST;10/06/2025;2:00;0,24;Estimada;0;0;0
ESTEST;10/06/2025;3:00;0,158;Estimada;0;0;0
ESTEST;10/06/2025;4:00;0,148;Estimada;0;0;0
ESTEST;10/06/2025;5:00;0,145;Estimada;0;0;0
ESTEST;10/06/2025;6:00;0,128;Estimada;0;0;0
ESTEST;10/06/2025;7:00;0,163;Estimada;0;0,031;0,031
ESTEST;10/06/2025;8:00;0;Estimada;0,002;0,125;0,123
ESTEST;10/06/2025;9:00;0;Estimada;0,184;0,437;0,253
ESTEST;10/06/2025;10:00;0;Estimada;0,704;0,968;0,264
ESTEST;10/06/2025;11:00;0;Estimada;0,838;1,498;0,66
ESTEST;10/06/2025;12:00;0;Estimada;0,744;1,904;1,16
ESTEST;10/06/2025;13:00;0;Estimada;1,57;2,153;0,583
ESTEST;10/06/2025;14:00;0;Estimada;1,705;2,247;0,542
ESTEST;10/06/2025;15:00;0;Estimada;1,031;2,247;1,216
ESTEST;10/06/2025;16:00;0;Estimada;1,608;2,091;0,483
ESTEST;10/06/2025;17:00;0;Estimada;1,734;1,873;0,139
ESTEST;10/06/2025;18:00;0;Estimada;1,438;1,56;0,122
ESTEST;10/06/2025;19:00;0;Estimada;0,447;0,905;0,458
ESTEST;10/06/2025;20:00;0,296;Estimada;0;0,25;0,25
ESTEST;10/06/2025;21:00;0,507;Estimada;0;0,031;0,031
ESTEST;10/06/2025;22:00;0,604;Estimada;0;0;0
ESTEST;10/06/2025;23:00;0,955;Estimada;0;0;0
ESTEST;10/06/2025;24:00:00;0,788;Estimada;0;0;0
ESTEST;11/06/2025;1:00;0,406;Estimada;0;0;0
ESTEST;11/06/2025;2:00;0,273;Estimada;0;0;0
ESTEST;11/06/2025;3:00;0,147;Estimada;0;0;0
ESTEST;11/06/2025;4:00;0,187;Estimada;0;0;0
ESTEST;11/06/2025;5:00;0,189;Estimada;0;0;0
ESTEST;11/06/2025;6:00;0,098;Estimada;0;0;0
ESTEST;11/06/2025;7:00;0,124;Estimada;0;0,031;0,031
ESTEST;11/06/2025;8:00;0;Estimada;0,116;0,187;0,071
ESTEST;11/06/2025;9:00;0;Estimada;0,329;0,406;0,077
ESTEST;11/06/2025;10:00;0;Estimada;0,773;0,936;0,163
ESTEST;11/06/2025;11:00;0;Estimada;0,369;1,03;0,661
ESTEST;11/06/2025;12:00;0;Estimada;0,496;1,498;1,002
ESTEST;11/06/2025;13:00;0;Estimada;0,508;1,404;0,896
ESTEST;11/06/2025;14:00;0;Estimada;0,647;0,78;0,133
ESTEST;11/06/2025;15:00;0;Estimada;0,574;0,655;0,081
ESTEST;11/06/2025;16:00;0;Estimada;0,391;0,936;0,545
ESTEST;11/06/2025;17:00;0,075;Estimada;0;0,811;0,811
ESTEST;11/06/2025;18:00;0,094;Estimada;0;0,531;0,531
ESTEST;11/06/2025;19:00;0,294;Estimada;0;0,593;0,593
ESTEST;11/06/2025;20:00;0;Estimada;0,25;0,593;0,343
ESTEST;11/06/2025;21:00;0;Estimada;0,046;0,125;0,079
ESTEST;11/06/2025;22:00;0,495;Estimada;0;0;0
ESTEST;11/06/2025;23:00;0,902;Estimada;0;0;0
ESTEST;11/06/2025;24:00:00;0,844;Estimada;0;0;0
ESTEST;12/06/2025;1:00;0,403;Estimada;0;0;0
ESTEST;12/06/2025;2:00;0,163;Estimada;0;0;0
ESTEST;12/06/2025;3:00;0,156;Estimada;0;0;0
ESTEST;12/06/2025;4:00;0,14;Estimada;0;0;0
ESTEST;12/06/2025;5:00;0,131;Estimada;0;0;0
ESTEST;12/06/2025;6:00;0,141;Estimada;0;0;0
ESTEST;12/06/2025;7:00;0,145;Estimada;0;0;0
ESTEST;12/06/2025;8:00;0,032;Estimada;0;0,125;0,125
ESTEST;12/06/2025;9:00;0;Estimada;0,185;0,343;0,158
ESTEST;12/06/2025;10:00;0;Estimada;0,664;0,999;0,335
ESTEST;12/06/2025;11:00;0;Estimada;0,663;1,529;0,866
ESTEST;12/06/2025;12:00;0;Estimada;0,944;1,904;0,96
ESTEST;12/06/2025;13:00;0;Estimada;1,685;2,153;0,468
ESTEST;12/06/2025;14:00;0;Estimada;1,783;2,278;0,495
ESTEST;12/06/2025;15:00;0;Estimada;1,862;2,278;0,416
ESTEST;12/06/2025;16:00;0;Estimada;1,223;2,122;0,899
ESTEST;12/06/2025;17:00;0;Estimada;1,483;1,841;0,358
ESTEST;12/06/2025;18:00;0;Estimada;1,046;1,498;0,452
ESTEST;12/06/2025;19:00;0;Estimada;0,666;0,999;0,333
ESTEST;12/06/2025;20:00;0,012;Estimada;0;0,437;0,437
ESTEST;12/06/2025;21:00;0,033;Estimada;0;0,125;0,125
ESTEST;12/06/2025;22:00;0,117;Estimada;0;0,031;0,031
ESTEST;12/06/2025;23:00;0,525;Estimada;0;0;0
ESTEST;12/06/2025;24:00:00;0,467;Estimada;0;0;0
ESTEST;13/06/2025;1:00;0,796;Estimada;0;0;0
ESTEST;13/06/2025;2:00;0,292;Estimada;0;0;0
ESTEST;13/06/2025;3:00;0,244;Estimada;0;0;0
ESTEST;13/06/2025;4:00;0,25;Estimada;0;0;0
ESTEST;13/06/2025;5:00;0,211;Estimada;0;0;0
ESTEST;13/06/2025;6:00;0,213;Estimada;0;0;0
ESTEST;13/06/2025;7:00;0,237;Estimada;0;0;0
ESTEST;13/06/2025;8:00;0,025;Estimada;0;0,125;0,125
ESTEST;13/06/2025;9:00;0;Estimada;0,292;0,437;0,145
ESTEST;13/06/2025;10:00;0;Estimada;0,765;0,936;0,171
ESTEST;13/06/2025;11:00;0;Estimada;0,863;1,467;0,604
ESTEST;13/06/2025;12:00;0;Estimada;0,419;1,81;1,391
ESTEST;13/06/2025;13:00;0;Estimada;1,054;2,122;1,068
ESTEST;13/06/2025;14:00;0;Estimada;1,604;2,216;0,612
ESTEST;13/06/2025;15:00;0;Estimada;1,886;2,185;0,299
ESTEST;13/06/2025;16:00;0;Estimada;1,796;1,873;0,077
ESTEST;13/06/2025;17:00;0;Estimada;0,755;0,843;0,088
ESTEST;13/06/2025;18:00;0,385;Estimada;0;0,281;0,281
ESTEST;13/06/2025;19:00;0,192;Estimada;0;0,218;0,218
ESTEST;13/06/2025;20:00;0,41;Estimada;0;0,156;0,156
ESTEST;13/06/2025;21:00;0,315;Estimada;0;0,031;0,031
ESTEST;13/06/2025;22:00;0,07;Estimada;0;0,031;0,031
ESTEST;13/06/2025;23:00;0,105;Estimada;0;0;0
ESTEST;13/06/2025;24:00:00;0,321;Estimada;0;0;0
ESTEST;14/06/2025;1:00;0,245;Estimada;0;0;0
ESTEST;14/06/2025;2:00;0,268;Estimada;0;0;0
ESTEST;14/06/2025;3:00;0,155;Estimada;0;0;0
ESTEST;14/06/2025;4:00;0,142;Estimada;0;0;0
ESTEST;14/06/2025;5:00;0,144;Estimada;0;0;0
ESTEST;14/06/2025;6:00;0,13;Estimada;0;0;0
ESTEST;14/06/2025;7:00;0,141;Estimada;0;0;0
ESTEST;14/06/2025;8:00;0,016;Estimada;0;0,156;0,156
ESTEST;14/06/2025;9:00;0;Estimada;0,351;0,437;0,086
ESTEST;14/06/2025;10:00;0;Estimada;0,418;0,936;0,518
ESTEST;14/06/2025;11:00;0;Estimada;0,47;1,311;0,841
ESTEST;14/06/2025;12:00;0;Estimada;1,608;1,685;0,077
ESTEST;14/06/2025;13:00;0;Estimada;1,584;1,935;0,351
ESTEST;14/06/2025;14:00;0;Estimada;0,458;1,873;1,415
ESTEST;14/06/2025;15:00;0;Estimada;0,652;1,935;1,283
ESTEST;14/06/2025;16:00;0;Estimada;1,579;2,029;0,45
ESTEST;14/06/2025;17:00;0;Estimada;0,798;0,968;0,17
ESTEST;14/06/2025;18:00;0,479;Estimada;0;0,062;0,062
ESTEST;14/06/2025;19:00;0,202;Estimada;0;0,125;0,125
ESTEST;14/06/2025;20:00;0,061;Estimada;0;0,187;0,187
ESTEST;14/06/2025;21:00;0,062;Estimada;0;0,125;0,125
ESTEST;14/06/2025;22:00;0,079;Estimada;0;0,062;0,062
ESTEST;14/06/2025;23:00;0,099;Estimada;0;0;0
ESTEST;14/06/2025;24:00:00;0,102;Estimada;0;0;0
ESTEST;15/06/2025;1:00;0,214;Estimada;0;0;0
ESTEST;15/06/2025;2:00;0,355;Estimada;0;0;0
ESTEST;15/06/2025;3:00;0,11;Estimada;0;0;0
ESTEST;15/06/2025;4:00;0,093;Estimada;0;0;0
ESTEST;15/06/2025;5:00;0,077;Estimada;0;0;0
ESTEST;15/06/2025;6:00;0,074;Estimada;0;0;0
ESTEST;15/06/2025;7:00;0,058;Estimada;0;0,031;0,031
ESTEST;15/06/2025;8:00;0;Estimada;0,037;0,125;0,088
ESTEST;15/06/2025;9:00;0;Estimada;0,216;0,468;0,252
ESTEST;15/06/2025;10:00;0;Estimada;0,385;0,936;0,551
ESTEST;15/06/2025;11:00;0;Estimada;1,146;1,529;0,383
ESTEST;15/06/2025;12:00;0;Estimada;1,794;1,873;0,079
ESTEST;15/06/2025;13:00;0;Estimada;1,761;1,841;0,08
ESTEST;15/06/2025;14:00;0;Estimada;2,227;2,31;0,083
ESTEST;15/06/2025;15:00;0;Estimada;2,02;2,278;0,258
ESTEST;15/06/2025;16:00;0;Estimada;1,357;2,216;0,859
ESTEST;15/06/2025;17:00;0;Estimada;1,628;1,935;0,307
ESTEST;15/06/2025;18:00;0;Estimada;1,388;1,56;0,173
ESTEST;15/06/2025;19:00;0;Estimada;0,743;0,905;0,162
ESTEST;15/06/2025;20:00;0;Estimada;0,323;0,531;0,208
ESTEST;15/06/2025;21:00;0,139;Estimada;0;0,156;0,156
ESTEST;15/06/2025;22:00;0,421;Estimada;0;0,031;0,031
ESTEST;15/06/2025;23:00;0,179;Estimada;0;0;0
ESTEST;15/06/2025;24:00:00;0,2;Estimada;0;0;0
ESTEST;16/06/2025;1:00;0,169;Estimada;0;0;0
ESTEST;16/06/2025;2:00;0,099;Estimada;0;0;0
ESTEST;16/06/2025;3:00;0,089;Estimada;0;0;0
ESTEST;16/06/2025;4:00;0,08;Estimada;0;0;0
ESTEST;16/06/2025;5:00;0,08;Estimada;0;0;0
ESTEST;16/06/2025;6:00;0,084;Estimada;0;0;0
ESTEST;16/06/2025;7:00;0,171;Estimada;0;0;0
ESTEST;16/06/2025;8:00;0,022;Estimada;0;0,125;0,125
ESTEST;16/06/2025;9:00;0;Estimada;0,362;0,468;0,106
ESTEST;16/06/2025;10:00;0;Estimada;0,61;0,999;0,389
ESTEST;16/06/2025;11:00;0;Estimada;0,375;1,498;1,123
ESTEST;16/06/2025;12:00;0;Estimada;0,916;1,935;1,019
ESTEST;16/06/2025;13:00;0;Estimada;1,158;2,185;1,027
ESTEST;16/06/2025;14:00;0;Estimada;1,221;2,31;1,089
ESTEST;16/06/2025;15:00;0;Estimada;0,938;2,31;1,372
ESTEST;16/06/2025;16:00;0;Estimada;1,401;2,153;0,752
ESTEST;16/06/2025;17:00;0;Estimada;1,826;1,935;0,109
ESTEST;16/06/2025;18:00;0;Estimada;1,185;1,56;0,376
ESTEST;16/06/2025;19:00;0;Estimada;0,664;1,03;0,366
ESTEST;16/06/2025;20:00;0,148;Estimada;0;0,499;0,499
ESTEST;16/06/2025;21:00;0,061;Estimada;0;0,125;0,125
ESTEST;16/06/2025;22:00;0,236;Estimada;0;0,031;0,031
ESTEST;16/06/2025;23:00;0,303;Estimada;0;0;0
ESTEST;16/06/2025;24:00:00;0,373;Estimada;0;0;0
ESTEST;17/06/2025;1:00;0,514;Estimada;0;0;0
ESTEST;17/06/2025;2:00;0,473;Estimada;0;0;0
ESTEST;17/06/2025;3:00;0,2;Estimada;0;0;0
ESTEST;17/06/2025;4:00;0,201;Estimada;0;0;0
ESTEST;17/06/2025;5:00;0,134;Estimada;0;0;0
ESTEST;17/06/2025;6:00;0,071;Estimada;0;0;0
ESTEST;17/06/2025;7:00;0,216;Estimada;0;0;0
ESTEST;17/06/2025;8:00;0;Estimada;0,037;0,125;0,088
ESTEST;17/06/2025;9:00;0;Estimada;0,26;0,437;0,177
ESTEST;17/06/2025;10:00;0;Estimada;0,813;0,999;0,186
ESTEST;17/06/2025;11:00;0;Estimada;0,09;1,529;1,439
ESTEST;17/06/2025;12:00;0;Estimada;0,948;1,904;0,956
ESTEST;17/06/2025;13:00;0;Estimada;2,026;2,185;0,159
ESTEST;17/06/2025;14:00;0;Estimada;2,17;2,341;0,171
ESTEST;17/06/2025;15:00;0;Estimada;1,015;2,31;1,295
ESTEST;17/06/2025;16:00;0;Estimada;1,527;2,216;0,689
ESTEST;17/06/2025;17:00;0;Estimada;1,541;1,935;0,394
ESTEST;17/06/2025;18:00;0;Estimada;1,262;1,592;0,33
ESTEST;17/06/2025;19:00;0;Estimada;0,885;1,092;0,207
ESTEST;17/06/2025;20:00;0,528;Estimada;0;0,499;0,499
ESTEST;17/06/2025;21:00;0,096;Estimada;0;0,125;0,125
ESTEST;17/06/2025;22:00;0,048;Estimada;0;0,031;0,031
ESTEST;17/06/2025;23:00;0,413;Estimada;0;0;0
ESTEST;17/06/2025;24:00:00;0,401;Estimada;0;0;0
ESTEST;18/06/2025;1:00;0,329;Estimada;0;0;0
ESTEST;18/06/2025;2:00;0,218;Estimada;0;0;0
ESTEST;18/06/2025;3:00;0,221;Estimada;0;0;0
ESTEST;18/06/2025;4:00;0,193;Estimada;0;0;0
ESTEST;18/06/2025;5:00;0,236;Estimada;0;0;0
ESTEST;18/06/2025;6:00;0,192;Estimada;0;0;0
ESTEST;18/06/2025;7:00;0,206;Estimada;0;0;0
ESTEST;18/06/2025;8:00;0;Estimada;0,026;0,156;0,13
ESTEST;18/06/2025;9:00;0;Estimada;0,298;0,437;0,139
ESTEST;18/06/2025;10:00;0;Estimada;0,904;1,061;0,157
ESTEST;18/06/2025;11:00;0;Estimada;0,92;1,529;0,609
ESTEST;18/06/2025;12:00;0;Estimada;0,874;1,873;0,999
ESTEST;18/06/2025;13:00;0;Estimada;1,637;2,185;0,548
ESTEST;18/06/2025;14:00;0;Estimada;2,201;2,278;0,077
ESTEST;18/06/2025;15:00;0;Estimada;1,683;2,278;0,595
ESTEST;18/06/2025;16:00;0;Estimada;1,142;2,153;1,011
ESTEST;18/06/2025;17:00;0;Estimada;1,584;1,904;0,32
ESTEST;18/06/2025;18:00;0;Estimada;0,726;1,529;0,803
ESTEST;18/06/2025;19:00;0,234;Estimada;0;0,968;0,968
ESTEST;18/06/2025;20:00;0,275;Estimada;0;0,468;0,468
ESTEST;18/06/2025;21:00;0,453;Estimada;0;0,125;0,125
ESTEST;18/06/2025;22:00;0,256;Estimada;0;0,031;0,031
ESTEST;18/06/2025;23:00;0,419;Estimada;0;0;0
ESTEST;18/06/2025;24:00:00;0,994;Estimada;0;0;0
ESTEST;19/06/2025;1:00;0,876;Estimada;0;0;0
ESTEST;19/06/2025;2:00;0,591;Estimada;0;0;0
ESTEST;19/06/2025;3:00;0,313;Estimada;0;0;0
ESTEST;19/06/2025;4:00;0,226;Estimada;0;0;0
ESTEST;19/06/2025;5:00;0,203;Estimada;0;0;0
ESTEST;19/06/2025;6:00;0,213;Estimada;0;0;0
ESTEST;19/06/2025;7:00;0,129;Estimada;0;0,031;0,031
ESTEST;19/06/2025;8:00;0;Estimada;0,031;0,156;0,125
ESTEST;19/06/2025;9:00;0;Estimada;0,41;0,499;0,089
ESTEST;19/06/2025;10:00;0;Estimada;0,753;0,905;0,152
ESTEST;19/06/2025;11:00;0;Estimada;0,501;1,404;0,903
ESTEST;19/06/2025;12:00;0;Estimada;0,314;1,841;1,527
ESTEST;19/06/2025;13:00;0;Estimada;1,341;2,122;0,781
ESTEST;19/06/2025;14:00;0;Estimada;1,335;2,216;0,881
ESTEST;19/06/2025;15:00;0;Estimada;0,935;2,216;1,281
ESTEST;19/06/2025;16:00;0;Estimada;1,515;2,091;0,576
ESTEST;19/06/2025;17:00;0;Estimada;1,673;1,841;0,168
ESTEST;19/06/2025;18:00;0;Estimada;0,304;0,78;0,476
ESTEST;19/06/2025;19:00;0,065;Estimada;0;0,125;0,125
ESTEST;19/06/2025;20:00;0,627;Estimada;0;0,094;0,094
ESTEST;19/06/2025;21:00;0,333;Estimada;0;0,062;0,062
ESTEST;19/06/2025;22:00;0,831;Estimada;0;0;0
ESTEST;19/06/2025;23:00;0,654;Estimada;0;0;0
ESTEST;19/06/2025;24:00:00;0,376;Estimada;0;0;0
ESTEST;20/06/2025;1:00;0,378;Estimada;0;0;0
ESTEST;20/06/2025;2:00;0,352;Estimada;0;0;0
ESTEST;20/06/2025;3:00;0,394;Estimada;0;0;0
ESTEST;20/06/2025;4:00;0,205;Estimada;0;0;0
ESTEST;20/06/2025;5:00;0,171;Estimada;0;0;0
ESTEST;20/06/2025;6:00;0,178;Estimada;0;0;0
ESTEST;20/06/2025;7:00;0,21;Estimada;0;0;0
ESTEST;20/06/2025;8:00;0;Estimada;0,01;0,125;0,115
ESTEST;20/06/2025;9:00;0;Estimada;0,243;0,437;0,194
ESTEST;20/06/2025;10:00;0;Estimada;0,474;0,999;0,525
ESTEST;20/06/2025;11:00;0;Estimada;0,509;1,498;0,989
ESTEST;20/06/2025;12:00;0;Estimada;1,034;1,904;0,87
ESTEST;20/06/2025;13:00;0;Estimada;1,382;2,153;0,771
ESTEST;20/06/2025;14:00;0;Estimada;1,431;2,278;0,847
ESTEST;20/06/2025;15:00;0;Estimada;0,85;2,247;1,397
ESTEST;20/06/2025;16:00;0;Estimada;1,674;2,122;0,448
ESTEST;20/06/2025;17:00;0;Estimada;1,351;1,873;0,522
ESTEST;20/06/2025;18:00;0;Estimada;0,806;1,529;0,723
ESTEST;20/06/2025;19:00;0;Estimada;0,829;1,061;0,232
ESTEST;20/06/2025;20:00;0;Estimada;0,371;0,468;0,097
ESTEST;20/06/2025;21:00;0;Estimada;0,014;0,156;0,142
ESTEST;20/06/2025;22:00;0,855;Estimada;0;0;0
ESTEST;20/06/2025;23:00;0,803;Estimada;0;0;0
ESTEST;20/06/2025;24:00:00;0,713;Estimada;0;0;0
ESTEST;21/06/2025;1:00;0,979;Estimada;0;0;0
ESTEST;21/06/2025;2:00;0,768;Estimada;0;0;0
ESTEST;21/06/2025;3:00;0,387;Estimada;0;0;0
ESTEST;21/06/2025;4:00;0,284;Estimada;0;0;0
ESTEST;21/06/2025;5:00;0,267;Estimada;0;0;0
ESTEST;21/06/2025;6:00;0,246;Estimada;0;0;0
ESTEST;21/06/2025;7:00;0,192;Estimada;0;0,031;0,031
ESTEST;21/06/2025;8:00;0,008;Estimada;0;0,156;0,156
ESTEST;21/06/2025;9:00;0;Estimada;0,299;0,531;0,232
ESTEST;21/06/2025;10:00;0;Estimada;0,205;0,999;0,794
ESTEST;21/06/2025;11:00;0;Estimada;0,307;1,467;1,16
ESTEST;21/06/2025;12:00;0;Estimada;1,364;1,841;0,477
ESTEST;21/06/2025;13:00;0;Estimada;1,699;2,122;0,423
ESTEST;21/06/2025;14:00;0;Estimada;2,164;2,247;0,083
ESTEST;21/06/2025;15:00;0;Estimada;1,168;2,216;1,048
ESTEST;21/06/2025;16:00;0;Estimada;1,492;2,122;0,63
ESTEST;21/06/2025;17:00;0;Estimada;1,089;1,841;0,752
ESTEST;21/06/2025;18:00;0;Estimada;0,39;1,311;0,921
ESTEST;21/06/2025;19:00;0,079;Estimada;0;0,687;0,687
ESTEST;21/06/2025;20:00;0,235;Estimada;0;0,187;0,187
ESTEST;21/06/2025;21:00;0,013;Estimada;0;0,062;0,062
ESTEST;21/06/2025;22:00;0,148;Estimada;0;0;0
ESTEST;21/06/2025;23:00;0,092;Estimada;0;0;0
ESTEST;21/06/2025;24:00:00;0,095;Estimada;0;0;0
ESTEST;22/06/2025;1:00;1,273;Estimada;0;0;0
ESTEST;22/06/2025;2:00;0,791;Estimada;0;0;0
ESTEST;22/06/2025;3:00;0,304;Estimada;0;0;0
ESTEST;22/06/2025;4:00;0,262;Estimada;0;0;0
ESTEST;22/06/2025;5:00;0,26;Estimada;0;0;0
ESTEST;22/06/2025;6:00;0,229;Estimada;0;0;0
ESTEST;22/06/2025;7:00;0,216;Estimada;0;0;0
ESTEST;22/06/2025;8:00;0,134;Estimada;0;0,094;0,094
ESTEST;22/06/2025;9:00;0;Estimada;0,021;0,25;0,229
ESTEST;22/06/2025;10:00;0,133;Estimada;0;0,499;0,499
ESTEST;22/06/2025;11:00;0,417;Estimada;0;1,155;1,155
ESTEST;22/06/2025;12:00;0;Estimada;0,416;1,404;0,988
ESTEST;22/06/2025;13:00;0;Estimada;1,152;2,06;0,908
ESTEST;22/06/2025;14:00;0;Estimada;1,091;2,216;1,125
ESTEST;22/06/2025;15:00;0;Estimada;0,927;2,216;1,289
ESTEST;22/06/2025;16:00;0;Estimada;1,901;2,153;0,252
ESTEST;22/06/2025;17:00;0,337;Estimada;0;0,312;0,312
ESTEST;22/06/2025;18:00;0,611;Estimada;0;0,031;0,031
ESTEST;22/06/2025;19:00;0,193;Estimada;0;0,468;0,468
ESTEST;22/06/2025;20:00;0,409;Estimada;0;0,593;0,593
ESTEST;22/06/2025;21:00;0,061;Estimada;0;0,187;0,187
ESTEST;22/06/2025;22:00;0,617;Estimada;0;0;0
ESTEST;22/06/2025;23:00;1,112;Estimada;0;0;0
ESTEST;22/06/2025;24:00:00;0,864;Estimada;0;0;0
ESTEST;23/06/2025;1:00;0,468;Estimada;0;0;0
ESTEST;23/06/2025;2:00;0,267;Estimada;0;0;0
ESTEST;23/06/2025;3:00;0,231;Estimada;0;0;0
ESTEST;23/06/2025;4:00;0,208;Estimada;0;0;0
ESTEST;23/06/2025;5:00;0,212;Estimada;0;0;0
ESTEST;23/06/2025;6:00;0,189;Estimada;0;0;0
ESTEST;23/06/2025;7:00;0,192;Estimada;0;0,031;0,031
ESTEST;23/06/2025;8:00;0,061;Estimada;0;0,125;0,125
ESTEST;23/06/2025;9:00;0;Estimada;0,208;0,406;0,198
ESTEST;23/06/2025;10:00;0;Estimada;0,8;0,968;0,168
ESTEST;23/06/2025;11:00;0;Estimada;0,873;1,467;0,594
ESTEST;23/06/2025;12:00;0;Estimada;0,859;1,841;0,982
ESTEST;23/06/2025;13:00;0;Estimada;1,383;2,122;0,739
ESTEST;23/06/2025;14:00;0;Estimada;0,774;2,247;1,473
ESTEST;23/06/2025;15:00;0;Estimada;0,701;2,216;1,515
ESTEST;23/06/2025;16:00;0;Estimada;0,988;2,122;1,134
ESTEST;23/06/2025;17:00;0;Estimada;1,01;1,623;0,613
ESTEST;23/06/2025;18:00;0,17;Estimada;0;0,718;0,718
ESTEST;23/06/2025;19:00;0;Estimada;0,121;0,78;0,659
ESTEST;23/06/2025;20:00;0;Estimada;0,171;0,281;0,11
ESTEST;23/06/2025;21:00;0;Estimada;0,098;0,187;0,089
ESTEST;23/06/2025;22:00;0,379;Estimada;0;0;0
ESTEST;23/06/2025;23:00;1,04;Estimada;0;0;0
ESTEST;23/06/2025;24:00:00;1,036;Estimada;0;0;0
ESTEST;24/06/2025;1:00;0,967;Estimada;0;0;0
ESTEST;24/06/2025;2:00;0,866;Estimada;0;0;0
ESTEST;24/06/2025;3:00;0,333;Estimada;0;0;0
ESTEST;24/06/2025;4:00;0,265;Estimada;0;0;0
ESTEST;24/06/2025;5:00;0,288;Estimada;0;0;0
ESTEST;24/06/2025;6:00;0,28;Estimada;0;0;0
ESTEST;24/06/2025;7:00;0,228;Estimada;0;0,031;0,031
ESTEST;24/06/2025;8:00;0,077;Estimada;0;0,094;0,094
ESTEST;24/06/2025;9:00;0;Estimada;0,323;0,437;0,114
ESTEST;24/06/2025;10:00;0;Estimada;0,721;0,905;0,184
ESTEST;24/06/2025;11:00;0;Estimada;0,822;1,436;0,614
ESTEST;24/06/2025;12:00;0;Estimada;1,192;1,81;0,618
ESTEST;24/06/2025;13:00;0;Estimada;1,749;2,06;0,311
ESTEST;24/06/2025;14:00;0;Estimada;2,022;2,216;0,194
ESTEST;24/06/2025;15:00;0;Estimada;1,52;2,091;0,571
ESTEST;24/06/2025;16:00;0;Estimada;1,38;2,091;0,711
ESTEST;24/06/2025;17:00;0;Estimada;1,219;1,748;0,529
ESTEST;24/06/2025;18:00;0;Estimada;0,317;0,968;0,651
ESTEST;24/06/2025;19:00;0,275;Estimada;0;0,499;0,499
ESTEST;24/06/2025;20:00;0,384;Estimada;0;0,499;0,499
ESTEST;24/06/2025;21:00;0,017;Estimada;0;0,125;0,125
ESTEST;24/06/2025;22:00;0,081;Estimada;0;0;0
ESTEST;24/06/2025;23:00;0,892;Estimada;0;0;0
ESTEST;24/06/2025;24:00:00;1,253;Estimada;0;0;0
ESTEST;25/06/2025;1:00;0,979;Estimada;0;0;0
ESTEST;25/06/2025;2:00;0,449;Estimada;0;0;0
ESTEST;25/06/2025;3:00;0,285;Estimada;0;0;0
ESTEST;25/06/2025;4:00;0,242;Estimada;0;0;0
ESTEST;25/06/2025;5:00;0,243;Estimada;0;0;0
ESTEST;25/06/2025;6:00;0,231;Estimada;0;0;0
ESTEST;25/06/2025;7:00;0,229;Estimada;0;0,031;0,031
ESTEST;25/06/2025;8:00;0,097;Estimada;0;0,094;0,094
ESTEST;25/06/2025;9:00;0;Estimada;0,312;0,437;0,125
ESTEST;25/06/2025;10:00;0;Estimada;0,609;0,968;0,359
ESTEST;25/06/2025;11:00;0;Estimada;0,383;1,498;1,115
ESTEST;25/06/2025;12:00;0;Estimada;0,357;1,841;1,484
ESTEST;25/06/2025;13:00;0;Estimada;1,59;2,122;0,532
ESTEST;25/06/2025;14:00;0;Estimada;1,43;2,278;0,848
ESTEST;25/06/2025;15:00;0;Estimada;0,502;2,247;1,745
ESTEST;25/06/2025;16:00;0;Estimada;0,829;2,122;1,293
ESTEST;25/06/2025;17:00;0;Estimada;0,627;1,873;1,246
ESTEST;25/06/2025;18:00;0;Estimada;0,508;1,373;0,865
ESTEST;25/06/2025;19:00;0;Estimada;0,057;1,03;0,973
ESTEST;25/06/2025;20:00;0,337;Estimada;0;0,468;0,468
ESTEST;25/06/2025;21:00;0,823;Estimada;0;0,156;0,156
ESTEST;25/06/2025;22:00;0,867;Estimada;0;0,031;0,031
ESTEST;25/06/2025;23:00;0,768;Estimada;0;0;0
ESTEST;25/06/2025;24:00:00;0,696;Estimada;0;0;0
ESTEST;26/06/2025;1:00;0,623;Estimada;0;0;0
ESTEST;26/06/2025;2:00;0,293;Estimada;0;0;0
ESTEST;26/06/2025;3:00;0,2;Estimada;0;0;0
ESTEST;26/06/2025;4:00;0,216;Estimada;0;0;0
ESTEST;26/06/2025;5:00;0,184;Estimada;0;0;0
ESTEST;26/06/2025;6:00;0,184;Estimada;0;0;0
ESTEST;26/06/2025;7:00;0,136;Estimada;0;0;0
ESTEST;26/06/2025;8:00;0,046;Estimada;0;0,094;0,094
ESTEST;26/06/2025;9:00;0;Estimada;0,194;0,437;0,243
ESTEST;26/06/2025;10:00;0;Estimada;0,828;0,968;0,14
ESTEST;26/06/2025;11:00;0;Estimada;0,937;1,529;0,592
ESTEST;26/06/2025;12:00;0;Estimada;1,081;1,966;0,885
ESTEST;26/06/2025;13:00;0;Estimada;2,032;2,247;0,215
ESTEST;26/06/2025;14:00;0;Estimada;1,321;2,372;1,051
ESTEST;26/06/2025;15:00;0;Estimada;2,013;2,372;0,359
