CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;14/07/2025;13;0;R
TEST;14/07/2025;14;0;R
TEST;14/07/2025;15;0;R
TEST;14/07/2025;16;0;R
TEST;14/07/2025;17;0;R
TEST;14/07/2025;18;0;R
TEST;14/07/2025;19;0;R
TEST;14/07/2025;20;0,041;R
TEST;14/07/2025;21;0,381;R
TEST;14/07/2025;22;0,487;R
TEST;14/07/2025;23;0,457;R
TEST;14/07/2025;24;0,332;R
TEST;15/07/2025;1;0,316;R
TEST;15/07/2025;2;0,377;R
TEST;15/07/2025;3;0,282;R
TEST;15/07/2025;4;0,24;R
TEST;15/07/2025;5;0,215;R
TEST;15/07/2025;6;0,241;R
TEST;15/07/2025;7;0,199;R
TEST;15/07/2025;8;0,195;R
TEST;15/07/2025;9;0,009;R
TEST;15/07/2025;10;0;R
TEST;15/07/2025;11;0;R
TEST;15/07/2025;12;0;R
TEST;15/07/2025;13;0;R
TEST;15/07/2025;14;0;R
TEST;15/07/2025;15;0;R
TEST;15/07/2025;16;0;R
TEST;15/07/2025;17;0;R
TEST;15/07/2025;18;0;R
TEST;15/07/2025;19;0;R
TEST;15/07/2025;20;0,071;R
TEST;15/07/2025;21;0,529;R
TEST;15/07/2025;22;0,368;R
TEST;15/07/2025;23;0,468;R
TEST;15/07/2025;24;0,394;R
TEST;16/07/2025;1;0,361;R
TEST;16/07/2025;2;0,309;R
TEST;16/07/2025;3;0,277;R
TEST;16/07/2025;4;0,229;R
TEST;16/07/2025;5;0,265;R
TEST;16/07/2025;6;0,248;R
TEST;16/07/2025;7;0,239;R
TEST;16/07/2025;8;0,24;R
TEST;16/07/2025;9;0,006;R
TEST;16/07/2025;10;0;R
TEST;16/07/2025;11;0;R
TEST;16/07/2025;12;0;R
TEST;16/07/2025;13;0;R
TEST;16/07/2025;14;0;R
TEST;16/07/2025;15;0;R
TEST;16/07/2025;16;0;R
TEST;16/07/2025;17;0;R
TEST;16/07/2025;18;0;R
TEST;16/07/2025;19;0;R
TEST;16/07/2025;20;0;R
TEST;16/07/2025;21;0,293;R
TEST;16/07/2025;22;0,827;R
TEST;16/07/2025;23;0,411;R
TEST;16/07/2025;24;0,337;R
TEST;17/07/2025;1;0,346;R
TEST;17/07/2025;2;0,276;R
TEST;17/07/2025;3;0,244;R
TEST;17/07/2025;4;0,235;R
TEST;17/07/2025;5;0,256;R
TEST;17/07/2025;6;0,239;R
TEST;17/07/2025;7;0,238;R
TEST;17/07/2025;8;0,232;R
TEST;17/07/2025;9;0,007;R
TEST;17/07/2025;10;0;R
TEST;17/07/2025;11;0;R
TEST;17/07/2025;12;0;R
TEST;17/07/2025;13;0;R
TEST;17/07/2025;14;0;R
TEST;17/07/2025;15;0;R
TEST;17/07/2025;16;0;R
TEST;17/07/2025;17;0;R
TEST;17/07/2025;18;0;R
TEST;17/07/2025;19;0;R
TEST;17/07/2025;20;0;R
TEST;17/07/2025;21;0,448;R
TEST;17/07/2025;22;0,903;R
TEST;17/07/2025;23;0,566;R
TEST;17/07/2025;24;0,491;R
TEST;18/07/2025;1;0,597;R
TEST;18/07/2025;2;0,415;R
TEST;18/07/2025;3;0,402;R
TEST;18/07/2025;4;0,354;R
TEST;18/07/2025;5;0,343;R
TEST;18/07/2025;6;0,324;R
TEST;18/07/2025;7;0,278;R
TEST;18/07/2025;8;0,246;R
TEST;18/07/2025;9;0,098;R
TEST;18/07/2025;10;0;R
TEST;18/07/2025;11;0,327;R
TEST;18/07/2025;12;0;R
TEST;18/07/2025;13;0;R
TEST;18/07/2025;14;0;R
TEST;18/07/2025;15;0;R
TEST;18/07/2025;16;0;R
TEST;18/07/2025;17;0;R
TEST;18/07/2025;18;0;R
TEST;18/07/2025;19;0;R
TEST;18/07/2025;20;0;R
TEST;18/07/2025;21;0,346;R
TEST;18/07/2025;22;0,518;R
TEST;18/07/2025;23;0,394;R
TEST;18/07/2025;24;0,402;R
TEST;19/07/2025;1;0,415;R
TEST;19/07/2025;2;0,311;R
TEST;19/07/2025;3;0,292;R
TEST;19/07/2025;4;0,24;R
TEST;19/07/2025;5;0,274;R
TEST;19/07/2025;6;0,295;R
TEST;19/07/2025;7;0,321;R
TEST;19/07/2025;8;0,241;R
TEST;19/07/2025;9;0,107;R
TEST;19/07/2025;10;0;R
TEST;19/07/2025;11;0;R
TEST;19/07/2025;12;0;R
TEST;19/07/2025;13;0;R
TEST;19/07/2025;14;0;R
TEST;19/07/2025;15;0;R
TEST;19/07/2025;16;0;R
TEST;19/07/2025;17;0;R
TEST;19/07/2025;18;0;R
TEST;19/07/2025;19;0;R
TEST;19/07/2025;20;0,376;R
TEST;19/07/2025;21;0,348;R
TEST;19/07/2025;22;0,566;R
TEST;19/07/2025;23;1,474;R
TEST;19/07/2025;24;1,36;R
TEST;20/07/2025;1;0,907;R
TEST;20/07/2025;2;0,595;R
TEST;20/07/2025;3;0,495;R
TEST;20/07/2025;4;0,503;R
TEST;20/07/2025;5;0,441;R
TEST;20/07/2025;6;0,465;R
TEST;20/07/2025;7;0,433;R
TEST;20/07/2025;8;0,169;R
TEST;20/07/2025;9;0,075;R
TEST;20/07/2025;10;0;R
TEST;20/07/2025;11;0;R
TEST;20/07/2025;12;0;R
TEST;20/07/2025;13;0;R
TEST;20/07/2025;14;0;R
TEST;20/07/2025;15;0;R
TEST;20/07/2025;16;0;R
TEST;20/07/2025;17;0;R
TEST;20/07/2025;18;0;R
TEST;20/07/2025;19;0,105;R
TEST;20/07/2025;20;0,574;R
TEST;20/07/2025;21;0,669;R
TEST;20/07/2025;22;0,576;R
TEST;20/07/2025;23;0,555;R
TEST;20/07/2025;24;1,471;R
TEST;21/07/2025;1;1,184;R
TEST;21/07/2025;2;0,655;R
TEST;21/07/2025;3;0,495;R
TEST;21/07/2025;4;0,481;R
TEST;21/07/2025;5;0,498;R
TEST;21/07/2025;6;0,489;R
TEST;21/07/2025;7;0,477;R
TEST;21/07/2025;8;0,42;R
TEST;21/07/2025;9;0,045;R
TEST;21/07/2025;10;0;R
TEST;21/07/2025;11;0;R
TEST;21/07/2025;12;0;R
TEST;21/07/2025;13;0;R
TEST;21/07/2025;14;0;R
TEST;21/07/2025;15;0;R
TEST;21/07/2025;16;0;R
TEST;21/07/2025;17;0;R
TEST;21/07/2025;18;0;R
TEST;21/07/2025;19;0;R
TEST;21/07/2025;20;0,126;R
TEST;21/07/2025;21;0,405;R
TEST;21/07/2025;22;0,306;R
TEST;21/07/2025;23;0,471;R
TEST;21/07/2025;24;0,42;R
TEST;22/07/2025;1;0,433;R
TEST;22/07/2025;2;0,329;R
TEST;22/07/2025;3;0,255;R
TEST;22/07/2025;4;0,321;R
TEST;22/07/2025;5;0,262;R
TEST;22/07/2025;6;0,291;R
TEST;22/07/2025;7;0,272;R
TEST;22/07/2025;8;0,268;R
TEST;22/07/2025;9;0,278;R
TEST;22/07/2025;10;0;R
TEST;22/07/2025;11;0;R
TEST;22/07/2025;12;0;R
TEST;22/07/2025;13;0;R
TEST;22/07/2025;14;0;R
TEST;22/07/2025;15;0;R
TEST;22/07/2025;16;0;R
TEST;22/07/2025;17;0;R
TEST;22/07/2025;18;0;R
TEST;22/07/2025;19;0;R
TEST;22/07/2025;20;0;R
TEST;22/07/2025;21;0,645;R
TEST;22/07/2025;22;0,338;R
TEST;22/07/2025;23;0,448;R
TEST;22/07/2025;24;0,333;R
TEST;23/07/2025;1;0,381;R
TEST;23/07/2025;2;0,259;R
TEST;23/07/2025;3;0,219;R
TEST;23/07/2025;4;0,264;R
TEST;23/07/2025;5;0,22;R
TEST;23/07/2025;6;0,252;R
TEST;23/07/2025;7;0,218;R
TEST;23/07/2025;8;0,227;R
TEST;23/07/2025;9;0,006;R
TEST;23/07/2025;10;0;R
TEST;23/07/2025;11;0;R
TEST;23/07/2025;12;0;R
TEST;23/07/2025;13;0;R
TEST;23/07/2025;14;0;R
TEST;23/07/2025;15;0;R
TEST;23/07/2025;16;0;R
TEST;23/07/2025;17;0;R
TEST;23/07/2025;18;0;R
TEST;23/07/2025;19;0,266;R
TEST;23/07/2025;20;0;R
TEST;23/07/2025;21;0,117;R
TEST;23/07/2025;22;0,217;R
TEST;23/07/2025;23;0,216;R
TEST;23/07/2025;24;0,193;R
TEST;24/07/2025;1;0,439;R
TEST;24/07/2025;2;0,289;R
TEST;24/07/2025;3;0,231;R
TEST;24/07/2025;4;0,254;R
TEST;24/07/2025;5;0,248;R
TEST;24/07/2025;6;0,229;R
TEST;24/07/2025;7;0,255;R
TEST;24/07/2025;8;0,202;R
TEST;24/07/2025;9;0,226;R
TEST;24/07/2025;10;0;R
TEST;24/07/2025;11;0;R
TEST;24/07/2025;12;0;R
TEST;24/07/2025;13;0;R
TEST;24/07/2025;14;0;R
TEST;24/07/2025;15;0;R
TEST;24/07/2025;16;0;R
TEST;24/07/2025;17;0;R
TEST;24/07/2025;18;0;R
TEST;24/07/2025;19;0;R
TEST;24/07/2025;20;0,038;R
TEST;24/07/2025;21;0,338;R
TEST;24/07/2025;22;0,185;R
TEST;24/07/2025;23;0,873;R
TEST;24/07/2025;24;0,398;R
TEST;25/07/2025;1;0,306;R
TEST;25/07/2025;2;0,217;R
TEST;25/07/2025;3;0,252;R
TEST;25/07/2025;4;0,182;R
TEST;25/07/2025;5;0,24;R
TEST;25/07/2025;6;0,185;R
TEST;25/07/2025;7;0,214;R
TEST;25/07/2025;8;0,201;R
TEST;25/07/2025;9;0,106;R
TEST;25/07/2025;10;0,239;R
TEST;25/07/2025;11;0;R
TEST;25/07/2025;12;0;R
TEST;25/07/2025;13;0,07;R
TEST;25/07/2025;14;0;R
TEST;25/07/2025;15;0,573;R
TEST;25/07/2025;16;0;R
TEST;25/07/2025;17;0;R
TEST;25/07/2025;18;0;R
TEST;25/07/2025;19;0;R
TEST;25/07/2025;20;0,065;R
TEST;25/07/2025;21;0,498;R
TEST;25/07/2025;22;0,407;R
TEST;25/07/2025;23;0,396;R
TEST;25/07/2025;24;0,388;R
TEST;26/07/2025;1;0,381;R
TEST;26/07/2025;2;0,341;R
TEST;26/07/2025;3;0,328;R
TEST;26/07/2025;4;0,265;R
TEST;26/07/2025;5;0,253;R
TEST;26/07/2025;6;0,242;R
TEST;26/07/2025;7;0,242;R
TEST;26/07/2025;8;0,174;R
TEST;26/07/2025;9;0,02;R
TEST;26/07/2025;10;0;R
TEST;26/07/2025;11;0;R
TEST;26/07/2025;12;0;R
TEST;26/07/2025;13;0;R
TEST;26/07/2025;14;0;R
TEST;26/07/2025;15;0;R
TEST;26/07/2025;16;0;R
TEST;26/07/2025;17;0;R
TEST;26/07/2025;18;0;R
TEST;26/07/2025;19;0;R
TEST;26/07/2025;20;0,408;R
TEST;26/07/2025;21;1,03;R
TEST;26/07/2025;22;0,914;R
TEST;26/07/2025;23;0,411;R
TEST;26/07/2025;24;0,489;R
TEST;27/07/2025;1;0,381;R
TEST;27/07/2025;2;0,332;R
TEST;27/07/2025;3;0,248;R
TEST;27/07/2025;4;0,248;R
TEST;27/07/2025;5;0,244;R
TEST;27/07/2025;6;0,202;R
TEST;27/07/2025;7;0,23;R
TEST;27/07/2025;8;0,205;R
TEST;27/07/2025;9;0,132;R
TEST;27/07/2025;10;0;R
TEST;27/07/2025;11;0;R
TEST;27/07/2025;12;0;R
TEST;27/07/2025;13;0;R
TEST;27/07/2025;14;0;R
TEST;27/07/2025;15;0;R
TEST;27/07/2025;16;0;R
TEST;27/07/2025;17;0;R
TEST;27/07/2025;18;0;R
TEST;27/07/2025;19;0;R
TEST;27/07/2025;20;0,007;R
TEST;27/07/2025;21;0,239;R
TEST;27/07/2025;22;0,452;R
TEST;27/07/2025;23;0,362;R
TEST;27/07/2025;24;0,449;R
TEST;28/07/2025;1;0,343;R
TEST;28/07/2025;2;0,263;R
TEST;28/07/2025;3;0,282;R
TEST;28/07/2025;4;0,261;R
TEST;28/07/2025;5;0,266;R
TEST;28/07/2025;6;0,262;R
TEST;28/07/2025;7;0,263;R
TEST;28/07/2025;8;0,245;R
TEST;28/07/2025;9;0,195;R
TEST;28/07/2025;10;0;R
TEST;28/07/2025;11;0;R
TEST;28/07/2025;12;0;R
TEST;28/07/2025;13;0;R
TEST;28/07/2025;14;0;R
TEST;28/07/2025;15;0;R
TEST;28/07/2025;16;0;R
TEST;28/07/2025;17;0;R
TEST;28/07/2025;18;0;R
TEST;28/07/2025;19;0;R
TEST;28/07/2025;20;0,139;R
TEST;28/07/2025;21;0,431;R
TEST;28/07/2025;22;0,316;R
TEST;28/07/2025;23;0,387;R
TEST;28/07/2025;24;0,347;R
TEST;29/07/2025;1;0,364;R
TEST;29/07/2025;2;0,292;R
TEST;29/07/2025;3;0,243;R
TEST;29/07/2025;4;0,208;R
TEST;29/07/2025;5;0,238;R
TEST;29/07/2025;6;0,254;R
TEST;29/07/2025;7;0,236;R
TEST;29/07/2025;8;0,178;R
TEST;29/07/2025;9;0,039;R
TEST;29/07/2025;10;0;R
TEST;29/07/2025;11;0;R
TEST;29/07/2025;12;0;R
TEST;29/07/2025;13;0;R
TEST;29/07/2025;14;0;R
TEST;29/07/2025;15;0;R
TEST;29/07/2025;16;0;R
TEST;29/07/2025;17;0;R
TEST;29/07/2025;18;0;R
TEST;29/07/2025;19;0;R
TEST;29/07/2025;20;0,064;R
TEST;29/07/2025;21;0,289;R
TEST;29/07/2025;22;0,269;R
TEST;29/07/2025;23;0,399;R
TEST;29/07/2025;24;0,472;R
TEST;30/07/2025;1;0,546;R
TEST;30/07/2025;2;0,403;R
TEST;30/07/2025;3;0,275;R
TEST;30/07/2025;4;0,304;R
TEST;30/07/2025;5;0,322;R
TEST;30/07/2025;6;0,276;R
TEST;30/07/2025;7;0,303;R
TEST;30/07/2025;8;0,268;R
TEST;30/07/2025;9;0,102;R
TEST;30/07/2025;10;0;R
TEST;30/07/2025;11;0;R
TEST;30/07/2025;12;0;R
TEST;30/07/2025;13;0;R
TEST;30/07/2025;14;0;R
TEST;30/07/2025;15;0;R
TEST;30/07/2025;16;0;R
TEST;30/07/2025;17;0;R
TEST;30/07/2025;18;0;R
TEST;30/07/2025;19;0,083;R
TEST;30/07/2025;20;0,059;R
TEST;30/07/2025;21;0,297;R
TEST;30/07/2025;22;0,328;R
TEST;30/07/2025;23;0,468;R
TEST;30/07/2025;24;0,405;R
TEST;31/07/2025;1;0,308;R
TEST;31/07/2025;2;0,28;R
TEST;31/07/2025;3;0,304;R
TEST;31/07/2025;4;0,304;R
TEST;31/07/2025;5;0,253;R
TEST;31/07/2025;6;0,278;R
TEST;31/07/2025;7;0,246;R
TEST;31/07/2025;8;0,261;R
TEST;31/07/2025;9;0,134;R
TEST;31/07/2025;10;0;R
TEST;31/07/2025;11;0;R
TEST;31/07/2025;12;0;R
TEST;31/07/2025;13;0;R
TEST;31/07/2025;14;0;R
TEST;31/07/2025;15;0;R
TEST;31/07/2025;16;0;R
TEST;31/07/2025;17;0;R
TEST;31/07/2025;18;0;R
TEST;31/07/2025;19;0;R
TEST;31/07/2025;20;0,193;R
TEST;31/07/2025;21;0,416;R
TEST;31/07/2025;22;0,346;R
TEST;31/07/2025;23;0,438;R
TEST;31/07/2025;24;0,327;R
TEST;01/08/2025;1;0,268;R
TEST;01/08/2025;2;0,236;R
TEST;01/08/2025;3;0,205;R
TEST;01/08/2025;4;0,232;R
TEST;01/08/2025;5;0,194;R
TEST;01/08/2025;6;0,231;R
TEST;01/08/2025;7;0,186;R
TEST;01/08/2025;8;0,208;R
TEST;01/08/2025;9;0,013;R
TEST;01/08/2025;10;0;R
TEST;01/08/2025;11;0;R
TEST;01/08/2025;12;0;R
TEST;01/08/2025;13;0;R
TEST;01/08/2025;14;0;R
TEST;01/08/2025;15;0;R
TEST;01/08/2025;16;0;R
TEST;01/08/2025;17;0;R
TEST;01/08/2025;18;0;R
TEST;01/08/2025;19;0,032;R
TEST;01/08/2025;20;0,027;R
TEST;01/08/2025;21;0,35;R
TEST;01/08/2025;22;0,396;R
TEST;01/08/2025;23;0,403;R
TEST;01/08/2025;24;0,383;R
TEST;02/08/2025;1;0,324;R
TEST;02/08/2025;2;0,31;R
TEST;02/08/2025;3;0,242;R
TEST;02/08/2025;4;0,282;R
TEST;02/08/2025;5;0,301;R
TEST;02/08/2025;6;0,297;R
TEST;02/08/2025;7;0,244;R
TEST;02/08/2025;8;0,239;R
TEST;02/08/2025;9;0,116;R
TEST;02/08/2025;10;0;R
TEST;02/08/2025;11;0;R
TEST;02/08/2025;12;0;R
TEST;02/08/2025;13;0;R
TEST;02/08/2025;14;0;R
TEST;02/08/2025;15;0;R
TEST;02/08/2025;16;0;R
TEST;02/08/2025;17;0;R
TEST;02/08/2025;18;0;R
TEST;02/08/2025;19;0;R
TEST;02/08/2025;20;0,007;R
TEST;02/08/2025;21;0,286;R
TEST;02/08/2025;22;0,211;R
TEST;02/08/2025;23;0,179;R
TEST;02/08/2025;24;0,261;R
TEST;03/08/2025;1;0,242;R
TEST;03/08/2025;2;0,205;R
TEST;03/08/2025;3;0,207;R
TEST;03/08/2025;4;0,211;R
TEST;03/08/2025;5;0,2;R
TEST;03/08/2025;6;0,221;R
TEST;03/08/2025;7;0,188;R
TEST;03/08/2025;8;0,206;R
TEST;03/08/2025;9;0,001;R
TEST;03/08/2025;10;0;R
TEST;03/08/2025;11;0,179;R
TEST;03/08/2025;12;0;R
TEST;03/08/2025;13;0;R
TEST;03/08/2025;14;0;R
TEST;03/08/2025;15;0;R
TEST;03/08/2025;16;0;R
TEST;03/08/2025;17;0;R
TEST;03/08/2025;18;0;R
TEST;03/08/2025;19;0;R
TEST;03/08/2025;20;0,218;R
TEST;03/08/2025;21;1,206;R
TEST;03/08/2025;22;0,978;R
TEST;03/08/2025;23;0,382;R
TEST;03/08/2025;24;0,407;R
TEST;04/08/2025;1;0,272;R
TEST;04/08/2025;2;0,209;R
TEST;04/08/2025;3;0,177;R
TEST;04/08/2025;4;0,208;R
TEST;04/08/2025;5;0,192;R
TEST;04/08/2025;6;0,191;R
TEST;04/08/2025;7;0,201;R
TEST;04/08/2025;8;0,168;R
TEST;04/08/2025;9;0,184;R
TEST;04/08/2025;10;0;R
TEST;04/08/2025;11;0;R
TEST;04/08/2025;12;0;R
TEST;04/08/2025;13;0;R
TEST;04/08/2025;14;0;R
TEST;04/08/2025;15;0;R
TEST;04/08/2025;16;0;R
TEST;04/08/2025;17;0;R
TEST;04/08/2025;18;0;R
TEST;04/08/2025;19;0;R
TEST;04/08/2025;20;0,428;R
TEST;04/08/2025;21;0,557;R
TEST;04/08/2025;22;0,947;R
TEST;04/08/2025;23;0,428;R
TEST;04/08/2025;24;0,387;R
TEST;05/08/2025;1;0,353;R
TEST;05/08/2025;2;0,233;R
TEST;05/08/2025;3;0,217;R
TEST;05/08/2025;4;0,239;R
TEST;05/08/2025;5;0,2;R
TEST;05/08/2025;6;0,234;R
TEST;05/08/2025;7;0,204;R
TEST;05/08/2025;8;0,217;R
TEST;05/08/2025;9;0,019;R
TEST;05/08/2025;10;0;R
TEST;05/08/2025;11;0;R
TEST;05/08/2025;12;0;R
TEST;05/08/2025;13;0;R
TEST;05/08/2025;14;0;R
TEST;05/08/2025;15;0;R
TEST;05/08/2025;16;0;R
TEST;05/08/2025;17;0;R
TEST;05/08/2025;18;0;R
TEST;05/08/2025;19;0;R
TEST;05/08/2025;20;0,074;R
TEST;05/08/2025;21;0,31;R
TEST;05/08/2025;22;0,257;R
TEST;05/08/2025;23;1,047;R
TEST;05/08/2025;24;0,43;R
TEST;06/08/2025;1;0,472;R
TEST;06/08/2025;2;0,331;R
TEST;06/08/2025;3;0,291;R
TEST;06/08/2025;4;0,291;R
TEST;06/08/2025;5;0,308;R
TEST;06/08/2025;6;0,32;R
TEST;06/08/2025;7;0,264;R
TEST;06/08/2025;8;0,278;R
TEST;06/08/2025;9;0,106;R
TEST;06/08/2025;10;0;R
TEST;06/08/2025;11;0;R
TEST;06/08/2025;12;0;R
TEST;06/08/2025;13;0;R
TEST;06/08/2025;14;0;R
TEST;06/08/2025;15;0;R
TEST;06/08/2025;16;0;R
TEST;06/08/2025;17;0;R
TEST;06/08/2025;18;0;R
TEST;06/08/2025;19;0,224;R
TEST;06/08/2025;20;0,005;R
TEST;06/08/2025;21;0,235;R
TEST;06/08/2025;22;0,306;R
TEST;06/08/2025;23;0,586;R
TEST;06/08/2025;24;0,397;R
TEST;07/08/2025;1;0,405;R
TEST;07/08/2025;2;0,364;R
TEST;07/08/2025;3;0,323;R
TEST;07/08/2025;4;0,321;R
TEST;07/08/2025;5;0,291;R
TEST;07/08/2025;6;0,269;R
TEST;07/08/2025;7;0,301;R
TEST;07/08/2025;8;0,307;R
TEST;07/08/2025;9;0,092;R
TEST;07/08/2025;10;0;R
TEST;07/08/2025;11;0;R
TEST;07/08/2025;12;0;R
TEST;07/08/2025;13;0;R
TEST;07/08/2025;14;0;R
TEST;07/08/2025;15;0;R
TEST;07/08/2025;16;0;R
TEST;07/08/2025;17;0;R
TEST;07/08/2025;18;0;R
TEST;07/08/2025;19;0;R
TEST;07/08/2025;20;0,257;R
TEST;07/08/2025;21;1,028;R
TEST;07/08/2025;22;0,907;R
TEST;07/08/2025;23;0,414;R
TEST;07/08/2025;24;0,339;R
TEST;08/08/2025;1;0,368;R
TEST;08/08/2025;2;0,35;R
TEST;08/08/2025;3;0,294;R
TEST;08/08/2025;4;0,318;R
TEST;08/08/2025;5;0,303;R
TEST;08/08/2025;6;0,291;R
TEST;08/08/2025;7;0,312;R
TEST;08/08/2025;8;0,265;R
TEST;08/08/2025;9;0,168;R
TEST;08/08/2025;10;0;R
TEST;08/08/2025;11;0;R
TEST;08/08/2025;12;0;R
TEST;08/08/2025;13;0;R
TEST;08/08/2025;14;0;R
TEST;08/08/2025;15;0;R
TEST;08/08/2025;16;0;R
TEST;08/08/2025;17;0;R
TEST;08/08/2025;18;0;R
TEST;08/08/2025;19;0;R
TEST;08/08/2025;20;0,228;R
TEST;08/08/2025;21;0,86;R
TEST;08/08/2025;22;1,337;R
TEST;08/08/2025;23;0,411;R
TEST;08/08/2025;24;0,355;R
TEST;09/08/2025;1;0,362;R
TEST;09/08/2025;2;0,321;R
TEST;09/08/2025;3;0,316;R
TEST;09/08/2025;4;0,277;R
TEST;09/08/2025;5;0,259;R
TEST;09/08/2025;6;0,289;R
TEST;09/08/2025;7;0,271;R
TEST;09/08/2025;8;0,259;R
TEST;09/08/2025;9;0,112;R
TEST;09/08/2025;10;0;R
TEST;09/08/2025;11;0;R
TEST;09/08/2025;12;0;R
TEST;09/08/2025;13;0;R
TEST;09/08/2025;14;0;R
TEST;09/08/2025;15;0;R
TEST;09/08/2025;16;0;R
TEST;09/08/2025;17;0;R
TEST;09/08/2025;18;0;R
TEST;09/08/2025;19;0;R
TEST;09/08/2025;20;0,136;R
TEST;09/08/2025;21;0,35;R
TEST;09/08/2025;22;0,294;R
TEST;09/08/2025;23;0,45;R
TEST;09/08/2025;24;0,43;R
TEST;10/08/2025;1;0,402;R
TEST;10/08/2025;2;0,28;R
TEST;10/08/2025;3;0,219;R
TEST;10/08/2025;4;0,281;R
TEST;10/08/2025;5;0,232;R
TEST;10/08/2025;6;0,26;R
TEST;10/08/2025;7;0,239;R
TEST;10/08/2025;8;0,229;R
TEST;10/08/2025;9;0,217;R
TEST;10/08/2025;10;0;R
TEST;10/08/2025;11;0;R
TEST;10/08/2025;12;0;R
TEST;10/08/2025;13;0;R
TEST;10/08/2025;14;0;R
TEST;10/08/2025;15;0;R
TEST;10/08/2025;16;0;R
TEST;10/08/2025;17;0;R
TEST;10/08/2025;18;0;R
TEST;10/08/2025;19;0;R
TEST;10/08/2025;20;0,202;R
TEST;10/08/2025;21;0,44;R
TEST;10/08/2025;22;0,471;R
TEST;10/08/2025;23;0,463;R
TEST;10/08/2025;24;0,386;R
TEST;11/08/2025;1;0,4;R
TEST;11/08/2025;2;0,358;R
TEST;11/08/2025;3;0,352;R
TEST;11/08/2025;4;0,318;R
TEST;11/08/2025;5;0,282;R
TEST;11/08/2025;6;0,273;R
TEST;11/08/2025;7;0,263;R
TEST;11/08/2025;8;0,219;R
TEST;11/08/2025;9;0,133;R
TEST;11/08/2025;10;0;R
TEST;11/08/2025;11;0;R
TEST;11/08/2025;12;0;R
TEST;11/08/2025;13;0;R
TEST;11/08/2025;14;0;R
TEST;11/08/2025;15;0;R
TEST;11/08/2025;16;0;R
TEST;11/08/2025;17;0;R
TEST;11/08/2025;18;0;R
TEST;11/08/2025;19;0;R
TEST;11/08/2025;20;0,146;R
TEST;11/08/2025;21;0,329;R
TEST;11/08/2025;22;0,212;R
TEST;11/08/2025;23;0,377;R
TEST;11/08/2025;24;0,61;R
TEST;12/08/2025;1;0,559;R
TEST;12/08/2025;2;0,635;R
TEST;12/08/2025;3;0,602;R
TEST;12/08/2025;4;0,577;R
TEST;12/08/2025;5;0,246;R
TEST;12/08/2025;6;0,276;R
TEST;12/08/2025;7;0,223;R
TEST;12/08/2025;8;0,275;R
TEST;12/08/2025;9;0,153;R
TEST;12/08/2025;10;0;R
TEST;12/08/2025;11;0;R
TEST;12/08/2025;12;0;R
TEST;12/08/2025;13;0;R
TEST;12/08/2025;14;0;R
TEST;12/08/2025;15;0;R
TEST;12/08/2025;16;0;R
TEST;12/08/2025;17;0;R
TEST;12/08/2025;18;0;R
TEST;12/08/2025;19;0;R
TEST;12/08/2025;20;0,197;R
TEST;12/08/2025;21;0,578;R
TEST;12/08/2025;22;0,321;R
TEST;12/08/2025;23;0,431;R
TEST;12/08/2025;24;0,39;R
TEST;13/08/2025;1;0,344;R
TEST;13/08/2025;2;0,622;R
TEST;13/08/2025;3;0,617;R
TEST;13/08/2025;4;0,658;R
TEST;13/08/2025;5;0,222;R
TEST;13/08/2025;6;0,216;R
TEST;13/08/2025;7;0,244;R
TEST;13/08/2025;8;0,217;R
TEST;13/08/2025;9;0,266;R
TEST;13/08/2025;10;0;R
TEST;13/08/2025;11;0;R
TEST;13/08/2025;12;0;R
TEST;13/08/2025;13;0;R
TEST;13/08/2025;14;0;R
TEST;13/08/2025;15;0;R
TEST;13/08/2025;16;0;R
TEST;13/08/2025;17;0;R
TEST;13/08/2025;18;0;R
TEST;13/08/2025;19;0,085;R
TEST;13/08/2025;20;0,277;R
TEST;13/08/2025;21;0,599;R
TEST;13/08/2025;22;0,581;R
TEST;13/08/2025;23;1,02;R
TEST;13/08/2025;24;0,461;R
TEST;14/08/2025;1;0,415;R
TEST;14/08/2025;2;0,343;R
TEST;14/08/2025;3;0,312;R
TEST;14/08/2025;4;0,244;R
TEST;14/08/2025;5;0,276;R
TEST;14/08/2025;6;0,295;R
TEST;14/08/2025;7;0,244;R
TEST;14/08/2025;8;0,276;R
TEST;14/08/2025;9;0,25;R
TEST;14/08/2025;10;0;R
TEST;14/08/2025;11;0;R
TEST;14/08/2025;12;0;R
TEST;14/08/2025;13;0;R
TEST;14/08/2025;14;0;R
TEST;14/08/2025;15;0;R
TEST;14/08/2025;16;0;R
TEST;14/08/2025;17;0;R
TEST;14/08/2025;18;0;R
TEST;14/08/2025;19;0;R
TEST;14/08/2025;20;0,196;R
TEST;14/08/2025;21;0,264;R
TEST;14/08/2025;22;0,232;R
TEST;14/08/2025;23;0,247;R
TEST;14/08/2025;24;0,323;R
TEST;15/08/2025;1;0,401;R
TEST;15/08/2025;2;0,937;R
TEST;15/08/2025;3;0,686;R
TEST;15/08/2025;4;0,301;R
TEST;15/08/2025;5;0,282;R
TEST;15/08/2025;6;0,271;R
TEST;15/08/2025;7;0,265;R
TEST;15/08/2025;8;0,275;R
TEST;15/08/2025;9;0,124;R
TEST;15/08/2025;10;0;R
TEST;15/08/2025;11;0;R
TEST;15/08/2025;12;0;R
